p_x,p_y,p_z
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-3.403505,7.000000,-0.436706
-3.139975,7.000000,-0.662445
-4.124060,7.000000,-0.896468
-4.214768,7.000000,-0.118374
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-3.446728,7.000000,-0.674706
-3.051780,7.000000,-0.124353
-3.970754,7.000000,-0.805045
-4.263305,7.000000,-0.032865
-2.201712,7.000000,0.359286
-4.092027,7.000000,-0.363930
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-4.503606,7.000000,0.049638
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-4.530695,7.000000,-0.665643
-3.730199,7.000000,-0.852502
-4.214945,7.000000,0.494314
-3.596514,7.000000,0.107485
-4.215575,7.000000,-0.976424
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.677139,7.000000,0.990447
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-2.399677,7.000000,0.796955
-4.335634,7.000000,0.161630
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-4.450376,7.000000,-0.449296
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-3.403505,7.000000,-0.436706
-3.139975,7.000000,-0.662445
-4.124060,7.000000,-0.896468
-4.214768,7.000000,-0.118374
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-3.446728,7.000000,-0.674706
-4.568142,7.000000,-0.947626
-3.051780,7.000000,-0.124353
-3.970754,7.000000,-0.805045
-4.263305,7.000000,-0.032865
-2.201712,7.000000,0.359286
-4.092027,7.000000,-0.363930
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-4.503606,7.000000,0.049638
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-4.530695,7.000000,-0.665643
-3.730199,7.000000,-0.852502
-4.214945,7.000000,0.494314
-3.596514,7.000000,0.107485
-4.215575,7.000000,-0.976424
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.677139,7.000000,0.990447
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-2.399677,7.000000,0.796955
-4.335634,7.000000,0.161630
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-4.450376,7.000000,-0.449296
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-4.719227,7.000000,-0.760072
-3.403505,7.000000,-0.436706
-3.139975,7.000000,-0.662445
-4.124060,7.000000,-0.896468
-4.214768,7.000000,-0.118374
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-3.446728,7.000000,-0.674706
-4.568142,7.000000,-0.947626
-3.051780,7.000000,-0.124353
-3.970754,7.000000,-0.805045
-4.263305,7.000000,-0.032865
-2.201712,7.000000,0.359286
-4.092027,7.000000,-0.363930
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-4.503606,7.000000,0.049638
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-4.530695,7.000000,-0.665643
-3.730199,7.000000,-0.852502
-4.214945,7.000000,0.494314
-3.596514,7.000000,0.107485
-4.215575,7.000000,-0.976424
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.677139,7.000000,0.990447
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-2.399677,7.000000,0.796955
-4.335634,7.000000,0.161630
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-4.785001,7.000000,0.075211
-4.450376,7.000000,-0.449296
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-4.719227,7.000000,-0.760072
-3.403505,7.000000,-0.436706
-3.139975,7.000000,-0.662445
-4.124060,7.000000,-0.896468
-4.214768,7.000000,-0.118374
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-3.446728,7.000000,-0.674706
-4.568142,7.000000,-0.947626
-3.051780,7.000000,-0.124353
-3.970754,7.000000,-0.805045
-4.263305,7.000000,-0.032865
-2.201712,7.000000,0.359286
-4.092027,7.000000,-0.363930
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-4.503606,7.000000,0.049638
-2.279092,7.000000,-0.227948
-4.808648,7.000000,0.547206
-4.739246,7.000000,-0.035232
-2.318177,7.000000,-0.008101
-4.530695,7.000000,-0.665643
-3.730199,7.000000,-0.852502
-4.214945,7.000000,0.494314
-3.596514,7.000000,0.107485
-4.215575,7.000000,-0.976424
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.677139,7.000000,0.990447
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-2.399677,7.000000,0.796955
-4.335634,7.000000,0.161630
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-4.785001,7.000000,0.075211
-4.450376,7.000000,-0.449296
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-4.719227,7.000000,-0.760072
-3.403505,7.000000,-0.436706
-3.139975,7.000000,-0.662445
-4.124060,7.000000,-0.896468
-4.214768,7.000000,-0.118374
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-3.446728,7.000000,-0.674706
-4.568142,7.000000,-0.947626
-3.051780,7.000000,-0.124353
-3.970754,7.000000,-0.805045
-4.263305,7.000000,-0.032865
-2.201712,7.000000,0.359286
-4.092027,7.000000,-0.363930
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-4.503606,7.000000,0.049638
-2.279092,7.000000,-0.227948
-4.808648,7.000000,0.547206
-4.739246,7.000000,-0.035232
-2.318177,7.000000,-0.008101
-4.530695,7.000000,-0.665643
-3.730199,7.000000,-0.852502
-4.214945,7.000000,0.494314
-3.596514,7.000000,0.107485
-4.215575,7.000000,-0.976424
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.677139,7.000000,0.990447
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-2.399677,7.000000,0.796955
-4.335634,7.000000,0.161630
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-4.785001,7.000000,0.075211
-4.450376,7.000000,-0.449296
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-4.719227,7.000000,-0.760072
-3.403505,7.000000,-0.436706
-3.139975,7.000000,-0.662445
-4.124060,7.000000,-0.896468
-4.214768,7.000000,-0.118374
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-4.986552,7.000000,-0.433216
-3.446728,7.000000,-0.674706
-4.568142,7.000000,-0.947626
-3.051780,7.000000,-0.124353
-3.970754,7.000000,-0.805045
-4.263305,7.000000,-0.032865
-2.201712,7.000000,0.359286
-4.092027,7.000000,-0.363930
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-4.503606,7.000000,0.049638
-2.279092,7.000000,-0.227948
-4.808648,7.000000,0.547206
-4.739246,7.000000,-0.035232
-2.318177,7.000000,-0.008101
-4.530695,7.000000,-0.665643
-3.730199,7.000000,-0.852502
-4.214945,7.000000,0.494314
-3.596514,7.000000,0.107485
-4.215575,7.000000,-0.976424
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.677139,7.000000,0.990447
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-2.399677,7.000000,0.796955
-4.335634,7.000000,0.161630
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-4.785001,7.000000,0.075211
-4.450376,7.000000,-0.449296
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-5.039533,7.000000,0.956459
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-4.719227,7.000000,-0.760072
-3.403505,7.000000,-0.436706
-3.139975,7.000000,-0.662445
-4.124060,7.000000,-0.896468
-4.214768,7.000000,-0.118374
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-4.986552,7.000000,-0.433216
-3.446728,7.000000,-0.674706
-4.568142,7.000000,-0.947626
-3.051780,7.000000,-0.124353
-3.970754,7.000000,-0.805045
-4.263305,7.000000,-0.032865
-2.201712,7.000000,0.359286
-4.092027,7.000000,-0.363930
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-4.503606,7.000000,0.049638
-2.279092,7.000000,-0.227948
-4.808648,7.000000,0.547206
-4.739246,7.000000,-0.035232
-2.318177,7.000000,-0.008101
-4.530695,7.000000,-0.665643
-3.730199,7.000000,-0.852502
-4.214945,7.000000,0.494314
-3.596514,7.000000,0.107485
-4.215575,7.000000,-0.976424
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.677139,7.000000,0.990447
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-5.059878,7.000000,0.500749
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-2.399677,7.000000,0.796955
-4.335634,7.000000,0.161630
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-5.101792,7.000000,-0.100696
-4.785001,7.000000,0.075211
-4.450376,7.000000,-0.449296
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-5.039533,7.000000,0.956459
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-5.137562,7.000000,-0.233430
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-4.719227,7.000000,-0.760072
-3.403505,7.000000,-0.436706
-3.139975,7.000000,-0.662445
-4.124060,7.000000,-0.896468
-4.214768,7.000000,-0.118374
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-4.986552,7.000000,-0.433216
-3.446728,7.000000,-0.674706
-4.568142,7.000000,-0.947626
-3.051780,7.000000,-0.124353
-3.970754,7.000000,-0.805045
-4.263305,7.000000,-0.032865
-2.201712,7.000000,0.359286
-4.092027,7.000000,-0.363930
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-4.503606,7.000000,0.049638
-2.279092,7.000000,-0.227948
-4.808648,7.000000,0.547206
-4.739246,7.000000,-0.035232
-2.318177,7.000000,-0.008101
-4.530695,7.000000,-0.665643
-3.730199,7.000000,-0.852502
-4.214945,7.000000,0.494314
-5.133606,7.000000,0.066697
-3.596514,7.000000,0.107485
-4.215575,7.000000,-0.976424
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-5.059878,7.000000,0.500749
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-2.399677,7.000000,0.796955
-4.335634,7.000000,0.161630
-3.245305,7.000000,0.470062
-5.117419,7.000000,0.032091
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-5.101792,7.000000,-0.100696
-4.785001,7.000000,0.075211
-4.450376,7.000000,-0.449296
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-5.039533,7.000000,0.956459
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-5.137562,7.000000,-0.233430
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-4.719227,7.000000,-0.760072
-3.403505,7.000000,-0.436706
-3.139975,7.000000,-0.662445
-4.124060,7.000000,-0.896468
-4.214768,7.000000,-0.118374
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-4.986552,7.000000,-0.433216
-3.446728,7.000000,-0.674706
-4.568142,7.000000,-0.947626
-3.051780,7.000000,-0.124353
-3.970754,7.000000,-0.805045
-4.263305,7.000000,-0.032865
-2.201712,7.000000,0.359286
-4.092027,7.000000,-0.363930
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-4.503606,7.000000,0.049638
-2.279092,7.000000,-0.227948
-4.808648,7.000000,0.547206
-4.739246,7.000000,-0.035232
-2.318177,7.000000,-0.008101
-4.530695,7.000000,-0.665643
-3.730199,7.000000,-0.852502
-4.214945,7.000000,0.494314
-5.133606,7.000000,0.066697
-3.596514,7.000000,0.107485
-4.215575,7.000000,-0.976424
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-5.059878,7.000000,0.500749
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-2.399677,7.000000,0.796955
-4.335634,7.000000,0.161630
-3.245305,7.000000,0.470062
-5.117419,7.000000,0.032091
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-5.101792,7.000000,-0.100696
-4.785001,7.000000,0.075211
-4.450376,7.000000,-0.449296
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-5.039533,7.000000,0.956459
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-5.337717,7.000000,-0.463954
-3.241280,7.000000,-0.217024
-5.137562,7.000000,-0.233430
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-4.719227,7.000000,-0.760072
-3.403505,7.000000,-0.436706
-3.139975,7.000000,-0.662445
-4.124060,7.000000,-0.896468
-4.214768,7.000000,-0.118374
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-4.986552,7.000000,-0.433216
-3.446728,7.000000,-0.674706
-4.568142,7.000000,-0.947626
-3.051780,7.000000,-0.124353
-3.970754,7.000000,-0.805045
-4.263305,7.000000,-0.032865
-2.201712,7.000000,0.359286
-4.092027,7.000000,-0.363930
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-4.503606,7.000000,0.049638
-2.279092,7.000000,-0.227948
-4.808648,7.000000,0.547206
-4.739246,7.000000,-0.035232
-2.318177,7.000000,-0.008101
-4.530695,7.000000,-0.665643
-3.730199,7.000000,-0.852502
-4.214945,7.000000,0.494314
-5.133606,7.000000,0.066697
-3.596514,7.000000,0.107485
-4.215575,7.000000,-0.976424
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-5.059878,7.000000,0.500749
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-2.399677,7.000000,0.796955
-4.335634,7.000000,0.161630
-3.245305,7.000000,0.470062
-5.117419,7.000000,0.032091
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-5.101792,7.000000,-0.100696
-4.785001,7.000000,0.075211
-4.450376,7.000000,-0.449296
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-5.039533,7.000000,0.956459
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-5.337717,7.000000,-0.463954
-3.241280,7.000000,-0.217024
-5.137562,7.000000,-0.233430
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-4.719227,7.000000,-0.760072
-3.403505,7.000000,-0.436706
-3.139975,7.000000,-0.662445
-4.124060,7.000000,-0.896468
-4.214768,7.000000,-0.118374
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-4.986552,7.000000,-0.433216
-3.446728,7.000000,-0.674706
-5.469174,7.000000,0.580249
-4.568142,7.000000,-0.947626
-3.051780,7.000000,-0.124353
-3.970754,7.000000,-0.805045
-5.476406,7.000000,0.694059
-4.263305,7.000000,-0.032865
-2.201712,7.000000,0.359286
-4.092027,7.000000,-0.363930
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-4.503606,7.000000,0.049638
-2.279092,7.000000,-0.227948
-4.808648,7.000000,0.547206
-4.739246,7.000000,-0.035232
-2.318177,7.000000,-0.008101
-4.530695,7.000000,-0.665643
-3.730199,7.000000,-0.852502
-4.214945,7.000000,0.494314
-5.133606,7.000000,0.066697
-3.596514,7.000000,0.107485
-4.215575,7.000000,-0.976424
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-5.059878,7.000000,0.500749
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-2.399677,7.000000,0.796955
-4.335634,7.000000,0.161630
-3.245305,7.000000,0.470062
-5.117419,7.000000,0.032091
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-5.101792,7.000000,-0.100696
-4.785001,7.000000,0.075211
-4.450376,7.000000,-0.449296
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-5.039533,7.000000,0.956459
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
